7254,0
7258,0
7259,0
7260,0
7263,0
7264,0
7266,0
7267,0
7270,0
7273,0
7275,0
7277,0
7278,0
7280,0
7281,0
7282,0
7283,0
7285,0
7286,0
7299,0
7304,0
7307,0
7309,0
7310,0
7314,0
7316,0
7317,0
7321,0
7327,0
7332,0
7335,0
7336,0
7337,0
7338,0
7345,0
7346,0
7347,0
7348,0
7353,0
7355,0
7358,0
7363,0
7364,0
7368,0
7369,0
7376,0
7377,0
7380,0
7381,0
7383,0
7387,0
7397,0
7398,0
7402,0
7404,0
7405,0
7408,0
7409,0
7410,0
7412,0
7413,0
7415,0
7416,0
7421,0
7425,0
7430,0
7434,0
7441,0
7445,0
7446,0
7448,0
7449,0
7450,0
7452,0
7453,0
7454,0
7456,0
7459,0
7460,0
7468,0
7470,0
7477,0
7478,0
7479,0
7481,0
7483,0
7484,0
7487,0
7489,0
7490,0
7494,0
7495,0
7497,0
7498,0
7499,0
7500,0
7505,0
7506,0
7507,0
7509,0
7510,0
7513,0
7514,0
7515,0
7518,0
7519,0
7520,0
7524,0
7526,0
7529,0
7530,0
7531,0
7532,0
7534,0
7537,0
7538,0
7541,0
7543,0
7547,0
7548,0
7549,0
7551,0
7554,0
7555,0
7556,0
7558,0
7564,0
7565,0
7566,0
7568,0
7574,0
7575,0
7576,0
7578,0
7584,0
7586,0
7587,0
7588,0
7591,0
7595,0
7598,0
7599,0
7602,0
7604,0
7605,0
7609,0
7613,0
7615,0
7616,0
7617,0
7623,0
7624,0
7626,0
7631,0
7635,0
7636,0
7637,0
7641,0
7644,0
7645,0
7648,0
7649,0
7651,0
7655,0
7656,0
7659,0
7660,0
7661,0
7662,0
7665,0
7667,0
7668,0
7670,0
7673,0
7676,0
7677,0
7680,0
7681,0
7683,0
7685,0
7689,0
7690,0
7694,0
7697,0
7698,0
7699,0
7701,0
7703,0
7708,0
7715,0
7717,0
7719,0
7720,0
7723,0
7725,0
7728,0
7729,0
7731,0
7734,0
7743,0
7744,0
7746,0
7751,0
7755,0
7759,0
7763,0
7765,0
7766,0
7767,0
7771,0
7774,0
7775,0
7776,0
7778,0
7780,0
7781,0
7783,0
7786,0
7789,0
7791,0
7792,0
7793,0
7794,0
7795,0
7801,0
7804,0
7806,0
7813,0
7820,0
7821,0
7828,0
7831,0
7837,0
7841,0
7843,0
7844,0
7845,0
7848,0
7850,0
7851,0
7856,0
7861,0
7862,0
7866,0
7869,0
7871,0
7872,0
7874,0
7878,0
7880,0
7884,0
7885,0
7890,0
7892,0
7893,0
7895,0
7896,0
7899,0
7900,0
7901,0
7902,0
7907,0
7908,0
7912,0
7913,0
7915,0
7916,0
7919,0
7920,0
7928,0
7929,0
7930,0
7932,0
7936,0
7940,0
7944,0
7946,0
7948,0
7950,0
7953,0
7958,0
7959,0
7961,0
7965,0
7966,0
7971,0
7972,0
7974,0
7977,0
7978,0
7981,0
7982,0
7983,0
7984,0
7986,0
7991,0
7994,0
7995,0
7996,0
7997,0
8005,0
8006,0
8010,0
8011,0
8012,0
8015,0
8019,0
8023,0
8024,0
8025,0
8028,0
8032,0
8033,0
8035,0
8037,0
8039,0
8040,0
8041,0
8042,0
8043,0
8045,0
8048,0
8049,0
8054,0
8058,0
8060,0
8068,0
8071,0
8074,0
8080,0
8081,0
8083,0
8084,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8096,0
8098,0
8100,0
8101,0
8102,0
8105,0
8107,0
8108,0
8109,0
8111,0
8112,0
8113,0
8114,0
8117,0
8123,0
8133,0
8135,0
8136,0
8139,0
8140,0
8142,0
8143,0
8145,0
8146,0
8147,0
8148,0
8153,0
8154,0
8158,0
8166,0
8168,0
8169,0
8172,0
8175,0
8180,0
8181,0
8185,0
8187,0
8188,0
8195,0
8196,0
8204,0
8205,0
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8213,0
8219,0
8221,0
8222,0
8227,0
8229,0
8236,0
8237,0
8243,0
8247,0
8249,0
8250,0
8254,0
8257,0
8261,0
8263,0
8268,0
8269,0
8270,0
8278,0
8279,0
8284,0
8290,0
8291,0
8292,0
8293,0
8294,0
8296,0
8297,0
8301,0
8303,0
8305,0
8308,0
8309,0
8310,0
8311,0
8312,0
8314,0
8315,0
8316,0
8317,0
8322,0
8323,0
8324,0
8328,0
8331,0
8334,0
8338,0
8342,0
8344,0
8345,0
8346,0
8348,0
8350,0
8351,0
8352,0
8355,0
8357,0
8358,0
8361,0
8364,0
8365,0
8369,0
8373,0
8375,0
8378,0
8380,0
8381,0
8382,0
8383,0
8384,0
8387,0
8388,0
8394,0
8396,0
8397,0
8398,0
8399,0
8401,0
8406,0
8408,0
8410,0
8413,0
8415,0
8417,0
8418,0
8422,0
8424,0
8427,0
8429,0
8434,0
8436,0
8441,0
8442,0
8443,0
8449,0
8453,0
8455,0
8457,0
8462,0
8463,0
8469,0
8470,0
8471,0
8472,0
8478,0
8479,0
8480,0
8482,0
8485,0
8487,0
8488,0
8497,0
8498,0
8500,0
8501,0
8504,0
8505,0
8508,0
8510,0
8513,0
8514,0
8516,0
8517,0
8518,0
8520,0
8521,0
8522,0
8523,0
8525,0
8526,0
8529,0
8530,0
8535,0
8537,0
8540,0
8541,0
8543,0
8548,0
8549,0
8550,0
8553,0
8557,0
8558,0
8561,0
8564,0
8567,0
8568,0
8570,0
8572,0
8573,0
8574,0
8581,0
8582,0
8584,0
8585,0
8586,0
8591,0
8593,0
8595,0
8596,0
8602,0
8604,0
8608,0
8612,0
8613,0
8615,0
8616,0
8619,0
8620,0
8623,0
8624,0
8625,0
8627,0
8628,0
8630,0
8632,0
8633,0
8636,0
8640,0
8641,0
8646,0
8649,0
8650,0
8652,0
8655,0
8658,0
8659,0
8660,0
8665,0
8666,0
8667,0
8670,0
8674,0
8677,0
8680,0
8683,0
8684,0
8686,0
8687,0
8688,0
8690,0
8693,0
8696,0
8697,0
8698,0
8699,0
8703,0
8710,0
8712,0
8715,0
8717,0
8718,0
8719,0
8720,0
8723,0
8726,0
8727,0
8732,0
8733,0
8734,0
8736,0
8740,0
8741,0
8742,0
8743,0
8745,0
8746,0
8748,0
8749,0
8752,0
8753,0
8756,0
8757,0
8763,0
8765,0
8766,0
8768,0
8769,0
8771,0
8772,0
8773,0
8775,0
8778,0
8783,0
8784,0
8785,0
8787,0
8788,0
8789,0
8790,0
8792,0
8796,0
8801,0
8805,0
8807,0
8816,0
8817,0
8820,0
8821,0
8822,0
8825,0
8829,0
8830,0
8831,0
8833,0
8834,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,0
8846,0
8848,0
8853,0
8858,0
8859,0
8862,0
8863,0
8866,0
8873,0
8874,0
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8887,0
8888,0
8892,0
8893,0
8894,0
8903,0
8905,0
8906,0
8907,0
8908,0
8912,0
8914,0
8915,0
8918,0
8919,0
8924,0
8930,0
8933,0
8938,0
8939,0
8940,0
8943,0
8944,0
8947,0
8948,0
8952,0
8953,0
8954,0
8957,0
8961,0
8964,0
8965,0
8968,0
8969,0
8970,0
8972,0
8973,0
8974,0
8976,0
8977,0
8978,0
8981,0
8982,0
8983,0
8986,0
8987,0
8988,0
8994,0
8996,0
8997,0
9001,0
9006,0
9007,0
9013,0
9016,0
9019,0
9021,0
9022,0
9024,0
9025,0
9033,0
9035,0
9037,0
9038,0
9039,0
9043,0
9045,0
9054,0
9057,0
9058,0
9059,0
9060,0
9061,0
9068,0
9069,0
9070,0
9071,0
9074,0
9077,0
9092,0
9093,0
9095,0
9097,0
9101,0
9104,0
9106,0
9107,0
9116,0
9119,0
9121,0
9123,0
9131,0
9135,0
9136,0
9140,0
9142,0
9146,0
9149,0
9151,0
9152,0
9159,0
9160,0
9162,0
9167,0
9172,0
9174,0
9175,0
9177,0
9179,0
9181,0
9183,0
9184,0
9185,0
9186,0
9189,0
9190,0
9193,0
9195,0
9196,0
9197,0
9199,0
9203,0
9204,0
9205,0
9206,0
9210,0
9211,0
9212,0
9213,0
9220,0
9224,0
9229,0
9230,0
9231,0
9232,0
9237,0
9241,0
9243,0
9246,0
9250,0
9251,0
9253,0
9257,0
9260,0
9265,0
9268,0
9269,0
9272,0
9273,0
9274,0
9275,0
9281,0
9282,0
9286,0
9289,0
9291,0
9293,0
9294,0
9295,0
9296,0
9297,0
9299,0
9301,0
9302,0
9307,0
9308,0
9312,0
9314,0
9315,0
9316,0
9317,0
9320,0
9323,0
9325,0
9327,0
9328,0
9329,0
9332,0
9335,0
9339,0
9342,0
9343,0
9347,0
9352,0
9353,0
9355,0
9357,0
9358,0
9360,0
9362,0
9363,0
9366,0
9371,0
9375,0
9380,0
9382,0
9387,0
9389,0
9391,0
9393,0
9396,0
9400,0
9401,0
9404,0
9409,0
9414,0
9415,0
9417,0
9418,0
9419,0
9422,0
9423,0
9424,0
9425,0
9427,0
9428,0
9430,0
9433,0
9434,0
9436,0
9437,0
9439,0
9441,0
9442,0
9444,0
9446,0
9453,0
9454,0
9457,0
9460,0
9462,0
9463,0
9464,0
9466,0
9467,0
9468,0
9469,0
9470,0
9472,0
9473,0
9474,0
9475,0
9477,0
9479,0
9480,0
9482,0
9485,0
9487,0
9490,0
9491,0
9495,0
9500,0
9501,0
9502,0
9503,0
9505,0
9507,0
9510,0
9511,0
9517,0
9518,0
9519,0
9525,0
9526,0
9528,0
9530,0
9532,0
9533,0
9534,0
9535,0
9536,0
9541,0
9546,0
9547,0
9549,0
9550,0
9552,0
9553,0
9557,0
9560,0
9565,0
9566,0
9572,0
9577,0
9579,0
9581,0
9582,0
9588,0
9590,0
9592,0
9610,0
9611,0
9613,0
9619,0
9621,0
9624,0
9627,0
9628,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9642,0
9643,0
9651,0
9655,0
9660,0
9663,0
9669,0
9672,0
9675,0
9676,0
9678,0
9685,0
9687,0
9688,0
9691,0
9696,0
9697,0
9699,0
9702,0
9703,0
9709,0
9715,0
9720,0
9723,0
9724,0
9727,0
9729,0
9731,0
9736,0
9739,0
9744,0
9746,0
9747,0
9748,0
9751,0
9752,0
9753,0
9756,0
9760,0
9767,0
9768,0
9771,0
9773,0
9774,0
9780,0
9781,0
9783,0
9784,0
9788,0
9790,0
9791,0
9793,0
9797,0
9800,0
9801,0
9803,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9814,0
9816,0
9817,0
9822,0
9823,0
9825,0
9828,0
9829,0
9839,0
9841,0
9844,0
9845,0
9846,0
9847,0
9852,0
9854,0
9856,0
9858,0
9859,0
9860,0
9861,0
9865,0
9868,0
9869,0
9872,0
9873,0
9875,0
9876,0
9879,0
9881,0
9882,0
9885,0
9888,0
9889,0
9891,0
9897,0
9900,0
9901,0
9902,0
9904,0
9906,0
9908,0
9909,0
9918,0
9923,0
9928,0
9929,0
9930,0
9931,0
9934,0
9936,0
9940,0
9943,0
9946,0
9947,0
9948,0
9949,0
9950,0
9952,0
9953,0
9954,0
9955,0
9957,0
9958,0
9961,0
9962,0
9963,0
9964,0
9967,0
9969,0
9970,0
9971,0
9974,0
9975,0
9976,0
9978,0
9980,0
9987,0
9988,0
9994,0
10005,0
10008,0
10009,0
10010,0
10014,0
10015,0
10016,0
10018,0
10020,0
10023,0
10024,0
10025,0
10026,0
10030,0
10031,0
10034,0
10035,0
10038,0
10039,0
10040,0
10043,0
10047,0
10050,0
10055,0
10056,0
10057,0
10059,0
10061,0
10062,0
10063,0
10064,0
10066,0
10076,0
10077,0
10082,0
10085,0
10088,0
10092,0
10094,0
10097,0
10101,0
10103,0
10107,0
10109,0
10113,0
10115,0
10118,0
10121,0
10123,0
10125,0
10127,0
10132,0
10134,0
10135,0
10149,0
10151,0
10153,0
10155,0
10156,0
10157,0
10159,0
10162,0
10163,0
10166,0
10173,0
10174,0
10175,0
10176,0
10180,0
10181,0
10183,0
10184,0
10188,0
10189,0
10191,0
10195,0
10197,0
10199,0
10201,0
10203,0
10205,0
10217,0
10220,0
10221,0
10222,0
10224,0
10226,0
10228,0
10229,0
10231,0
10233,0
10234,0
10235,0
10239,0
10241,0
10242,0
10243,0
10248,0
10249,0
10257,0
10258,0
10261,0
10262,0
10265,0
10266,0
10267,0
10269,0
10272,0
10283,0
10285,0
10287,0
10290,0
10292,0
10297,0
10299,0
10306,0
10308,0
10312,0
10315,0
10316,0
10319,0
10321,0
10324,0
10325,0
10326,0
10332,0
10336,0
10337,0
10338,0
10339,0
10341,0
10345,0
10346,0
10347,0
10350,0
10354,0
10356,0
10363,0
10364,0
10366,0
10370,0
10371,0
10373,0
10375,0
10378,0
10384,0
10385,0
10387,0
10390,0
10391,0
10394,0
10398,0
10399,0
10402,0
10404,0
10409,0
10411,0
10413,0
10414,0
10420,0
10426,0
10429,0
10431,0
10435,0
10437,0
10438,0
10439,0
10440,0
10445,0
10446,0
10448,0
10449,0
10451,0
10452,0
10454,0
10456,0
10459,0
10463,0
10468,0
10471,0
10475,0
10476,0
10477,0
10478,0
10480,0
10483,0
10485,0
10486,0
10490,0
10491,0
10494,0
10497,0
10498,0
10499,0
10505,0
10507,0
10508,0
10512,0
10517,0
10519,0
10520,0
10525,0
10526,0
10529,0
10531,0
10533,0
10534,0
10536,0
10537,0
10538,0
10543,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10560,0
10561,0
10563,0
10569,0
10570,0
10572,0
10574,0
10579,0
10581,0
10586,0
10592,0
10594,0
10598,0
10599,0
10601,0
10603,0
10605,0
10607,0
10612,0
10614,0
10616,0
10617,0
10621,0
10624,0
10625,0
10627,0
10628,0
10629,0
10630,0
10633,0
10635,0
10636,0
10638,0
10639,0
10641,0
10643,0
10648,0
10649,0
10652,0
10653,0
10659,0
10660,0
10661,0
10665,0
10673,0
10674,0
10684,0
10687,0
10689,0
10690,0
10691,0
10696,0
10702,0
10704,0
10705,0
10706,0
10713,0
10715,0
10718,0
10721,0
10727,0
10728,0
10729,0
10731,0
10734,0
10735,0
10738,0
10739,0
10740,0
10745,0
10751,0
10752,0
10762,0
10764,0
10765,0
10766,0
10769,0
10773,0
10775,0
10776,0
10781,0
10782,0
10788,0
10790,0
10791,0
10794,0
10796,0
10801,0
10804,0
10808,0
10809,0
10811,0
10813,0
10816,0
10818,0
10819,0
10822,0
10823,0
10831,0
10835,0
10837,0
10838,0
10839,0
10841,0
10849,0
10851,0
10853,0
10854,0
10857,0
10861,0
10862,0
10866,0
10869,0
10871,0
10874,0
10875,0
10876,0
10885,0
10886,0
10887,0
10888,0
10891,0
10896,0
10897,0
10898,0
10904,0
10906,0
10908,0
10913,0
10914,0
10917,0
10918,0
10922,0
10923,0
10924,0
10932,0
10933,0
10934,0
10936,0
10938,0
10940,0
10942,0
10944,0
10945,0
10946,0
10947,0
10952,0
10953,0
10954,0
10955,0
10956,0
10962,0
10964,0
10974,0
10978,0
10979,0
10982,0
10984,0
10990,0
10991,0
10998,0
10999,0
11001,0
11003,0
11008,0
11010,0
11013,0
11014,0
11016,0
11019,0
11021,0
11022,0
11023,0
11025,0
11027,0
11029,0
11036,0
11038,0
11040,0
11047,0
11052,0
11053,0
11054,0
11055,0
11060,0
11061,0
11067,0
11068,0
11071,0
11074,0
11075,0
11076,0
11078,0
11080,0
11081,0
11082,0
11087,0
11088,0
11091,0
11092,0
11093,0
11103,0
11104,0
11107,0
11113,0
11119,0
11120,0
11122,0
11123,0
11126,0
11130,0
11136,0
11137,0
11138,0
11139,0
11143,0
11144,0
11146,0
11148,0
11149,0
11150,0
11151,0
11162,0
11163,0
11165,0
11172,0
11175,0
11178,0
11179,0
11182,0
11183,0
11186,0
11187,0
11189,0
11190,0
11198,0
11200,0
11201,0
11202,0
11203,0
11204,0
11206,0
11207,0
11209,0
11211,0
11213,0
11214,0
11220,0
11225,0
11226,0
11229,0
11234,0
11237,0
11242,0
11243,0
11244,0
11247,0
11251,0
11254,0
11255,0
11256,0
11258,0
11260,0
11263,0
11265,0
11268,0
11269,0
11270,0
11273,0
11275,0
11279,0
11280,0
11281,0
11282,0
11287,0
11289,0
11290,0
11291,0
11292,0
11300,0
11302,0
11303,0
11306,0
11309,0
11311,0
11313,0
11314,0
11322,0
11326,0
11330,0
11331,0
11337,0
11338,0
11342,0
11343,0
11344,0
11349,0
11352,0
11355,0
11356,0
11357,0
11362,0
11365,0
11368,0
11372,0
11373,0
11376,0
11389,0
11391,0
11394,0
11395,0
11397,0
11398,0
11401,0
11403,0
11409,0
11410,0
11414,0
11415,0
11416,0
11417,0
11420,0
11425,0
11426,0
11428,0
11431,0
11433,0
11434,0
11436,0
11439,0
11443,0
11446,0
11447,0
11449,0
11451,0
11453,0
11457,0
11458,0
11459,0
11462,0
11463,0
11473,0
11474,0
11475,0
11477,0
11478,0
11482,0
11484,0
11489,0
11492,0
11496,0
11502,0
11503,0
11506,0
11509,0
11513,0
11514,0
11515,0
11517,0
11521,0
11522,0
11523,0
11526,0
11527,0
11528,0
11529,0
11530,0
11531,0
11532,0
11533,0
11536,0
11537,0
11540,0
11542,0
11544,0
11547,0
11548,0
11549,0
11550,0
11551,0
11555,0
11560,0
11565,0
11569,0
11570,0
11571,0
11577,0
11578,0
11580,0
11588,0
11594,0
11597,0
11598,0
11602,0
11605,0
11612,0
11613,0
11617,0
11618,0
11619,0
11620,0
11622,0
11625,0
11627,0
11629,0
11632,0
11635,0
11636,0
11646,0
11647,0
11652,0
11657,0
11658,0
11660,0
11661,0
11663,0
11667,0
11671,0
11676,0
11677,0
11678,0
11680,0
11685,0
11690,0
11697,0
11705,0
11707,0
11708,0
11711,0
11715,0
11716,0
11717,0
11718,0
11724,0
11728,0
11730,0
11731,0
11733,0
11734,0
11738,0
11740,0
11741,0
11742,0
11744,0
11745,0
11746,0
11748,0
11751,0
11752,0
11755,0
11757,0
11758,0
11762,0
11763,0
11766,0
11768,0
11770,0
11774,0
11776,0
11777,0
11778,0
11780,0
11783,0
11786,0
11791,0
11793,0
11798,0
11800,0
11811,0
11812,0
11813,0
11815,0
11817,0
11824,0
11827,0
11828,0
11831,0
11834,0
11835,0
11836,0
11837,0
11838,0
11839,0
11841,0
11842,0
11844,0
11849,0
11850,0
11851,0
11852,0
11853,0
11856,0
11857,0
11858,0
11862,0
11865,0
11867,0
11869,0
11872,0
11874,0
11876,0
11878,0
11879,0
11880,0
11881,0
11883,0
11884,0
11892,0
11893,0
11894,0
11895,0
11896,0
11897,0
11899,0
11900,0
11901,0
11904,0
11908,0
11913,0
11914,0
11916,0
11917,0
11918,0
11919,0
11920,0
11921,0
11922,0
11923,0
11925,0
11926,0
11932,0
11934,0
11941,0
11942,0
11944,0
11945,0
11946,0
11951,0
11952,0
11953,0
11956,0
11960,0
11961,0
11963,0
11964,0
11968,0
11970,0
11972,0
11977,0
11978,0
11983,0
11984,0
11986,0
11992,0
11993,0
11995,0
12004,0
12005,0
12007,0
12009,0
12010,0
12011,0
12018,0
12020,0
12021,0
12024,0
12030,0
12038,0
12039,0
12042,0
12046,0
12053,0
12056,0
12059,0
12063,0
12065,0
12066,0
12069,0
12073,0
12074,0
12076,0
12077,0
12078,0
12080,0
12081,0
12087,0
12089,0
12090,0
12091,0
12094,0
12096,0
12098,0
12099,0
12102,0
12103,0
12107,0
12109,0
12110,0
12112,0
12113,0
12115,0
12117,0
12122,0
12123,0
12124,0
12134,0
12136,0
12141,0
12143,0
12147,0
12150,0
12151,0
12152,0
12154,0
12155,0
12163,0
12168,0
12170,0
12173,0
12175,0
12176,0
12178,0
12180,0
12186,0
12188,0
12192,0
12203,0
12204,0
12208,0
12215,0
12218,0
12223,0
12231,0
12238,0
12240,0
12241,0
12243,0
12246,0
12249,0
12253,0
12256,0
12261,0
12262,0
12266,0
12273,0
12274,0
12275,0
12277,0
12278,0
12279,0
12280,0
12283,0
12285,0
12287,0
12288,0
12292,0
12293,0
12294,0
12296,0
12300,0
12302,0
12312,0
12313,0
12314,0
12316,0
12322,0
12324,0
12327,0
12330,0
12334,0
12335,0
12340,0
12344,0
12350,0
12352,0
12354,0
12355,0
12356,0
12357,0
12358,0
12360,0
12362,0
12363,0
12365,0
12367,0
12370,0
12372,0
12374,0
12379,0
12381,0
12383,0
12385,0
12391,0
12393,0
12394,0
12397,0
12399,0
12401,0
12406,0
12407,0
12410,0
12412,0
12414,0
12420,0
12421,0
12423,0
12424,0
12426,0
12428,0
12429,0
12432,0
12433,0
12434,0
12435,0
12437,0
12438,0
12441,0
12442,0
12444,0
12445,0
12449,0
12450,0
12454,0
12457,0
12459,0
12460,0
12462,0
12464,0
12466,0
12470,0
12471,0
12472,0
12477,0
12478,0
12480,0
12482,0
12490,0
12491,0
12492,0
12495,0
12500,0
12501,0
12504,0
12508,0
12509,0
12515,0
12516,0
12522,0
12523,0
12525,0
12531,0
12533,0
12534,0
12537,0
12538,0
12539,0
12541,0
12542,0
12545,0
12550,0
12551,0
12552,0
12554,0
12561,0
12562,0
12563,0
12568,0
12569,0
12570,0
12571,0
12574,0
12576,0
12578,0
12580,0
12581,0
12582,0
12583,0
12586,0
12588,0
12597,0
12599,0
12600,0
12609,0
12613,0
12616,0
12617,0
12620,0
12623,0
12624,0
12626,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12641,0
12642,0
12645,0
12649,0
12651,0
12652,0
12657,0
12658,0
12661,0
12662,0
12664,0
12666,0
12667,0
12668,0
12674,0
12675,0
12677,0
12680,0
12681,0
12682,0
12683,0
12684,0
12685,0
12689,0
12690,0
12698,0
12703,0
12707,0
12708,0
12710,0
12711,0
12712,0
12715,0
12726,0
12727,0
12729,0
12731,0
12735,0
12737,0
12739,0
12742,0
12745,0
12748,0
12750,0
12751,0
12753,0
12754,0
12758,0
12760,0
12761,0
12765,0
12768,0
12769,0
12770,0
12771,0
12776,0
12778,0
12784,0
12791,0
12793,0
12796,0
12799,0
12804,0
12805,0
12808,0
12812,0
12813,0
12814,0
12815,0
12816,0
12818,0
12820,0
12823,0
12824,0
12826,0
12829,0
12833,0
12834,0
12841,0
12842,0
12843,0
12845,0
12847,0
12853,0
12854,0
12856,0
12857,0
12859,0
12860,0
12868,0
12870,0
12873,0
12874,0
12875,0
12881,0
12882,0
12883,0
12884,0
12888,0
12891,0
12892,0
12896,0
12897,0
12899,0
12902,0
12903,0
12905,0
12907,0
12909,0
12910,0
12914,0
12915,0
12916,0
12917,0
12918,0
12925,0
12929,0
12933,0
12934,0
12935,0
12937,0
12940,0
12943,0
12944,0
12948,0
12949,0
12953,0
12954,0
12955,0
12956,0
12957,0
12962,0
12965,0
12967,0
12969,0
12972,0
12976,0
12978,0
12979,0
12980,0
12981,0
12986,0
12990,0
12992,0
12993,0
12994,0
12995,0
13007,0
13011,0
13014,0
13018,0
13019,0
13023,0
13028,0
13037,0
13041,0
13043,0
13044,0
13047,0
13048,0
13050,0
13054,0
13060,0
13062,0
13065,0
13071,0
13073,0
13074,0
13076,0
13078,0
13082,0
13083,0
13088,0
13090,0
13092,0
13100,0
13101,0
13105,0
13106,0
13108,0
13109,0
13112,0
13114,0
13115,0
13116,0
13119,0
13120,0
13127,0
13129,0
13133,0
13135,0
13136,0
13138,0
13142,0
13143,0
13144,0
13146,0
13147,0
13154,0
13159,0
13161,0
13173,0
13174,0
13175,0
13176,0
13177,0
13179,0
13181,0
13185,0
13187,0
13188,0
13191,0
13192,0
13195,0
13199,0
13200,0
13201,0
13206,0
13207,0
13208,0
13210,0
13212,0
13214,0
13217,0
13218,0
13221,0
13224,0
13225,0
13226,0
13227,0
13228,0
13233,0
13234,0
13235,0
13238,0
13240,0
13242,0
13244,0
13245,0
13247,0
13248,0
13251,0
13254,0
13259,0
13262,0
13263,0
13273,0
13277,0
13279,0
13282,0
13286,0
13290,0
13291,0
13293,0
13298,0
13299,0
13303,0
13307,0
13308,0
13313,0
13314,0
13316,0
13317,0
13319,0
13321,0
13325,0
13328,0
13333,0
13334,0
13338,0
13340,0
13343,0
13347,0
13348,0
13349,0
13352,0
13358,0
13360,0
13366,0
13368,0
13369,0
13371,0
13377,0
13379,0
13380,0
13382,0
13383,0
13384,0
13385,0
13386,0
13387,0
13388,0
13390,0
13398,0
13401,0
13402,0
13403,0
13404,0
13405,0
13406,0
13409,0
13410,0
13411,0
13413,0
13420,0
13424,0
13427,0
13430,0
13431,0
13435,0
13437,0
13439,0
13440,0
13447,0
13449,0
13450,0
13452,0
13454,0
13456,0
13457,0
13460,0
13462,0
13463,0
13467,0
13469,0
13474,0
13477,0
13479,0
13485,0
13490,0
13491,0
13492,0
13493,0
13494,0
13497,0
13500,0
13501,0
13505,0
13506,0
13509,0
13518,0
13521,0
13524,0
13525,0
13526,0
13530,0
13534,0
13535,0
13537,0
13542,0
13544,0
13546,0
13548,0
13551,0
13552,0
13554,0
13557,0
13558,0
13560,0
13564,0
13570,0
13572,0
13573,0
13576,0
13578,0
13579,0
13582,0
13583,0
13585,0
13587,0
13589,0
13590,0
13593,0
13594,0
13598,0
13599,0
13601,0
13602,0
13605,0
13606,0
13610,0
13612,0
13616,0
13620,0
13629,0
13636,0
13641,0
13644,0
13647,0
13652,0
13653,0
13661,0
13665,0
13669,0
13672,0
13673,0
13674,0
13679,0
13682,0
13683,0
13684,0
13696,0
13700,0
13703,0
13705,0
13706,0
13707,0
13710,0
13711,0
13712,0
13713,0
13714,0
13716,0
13717,0
13720,0
13721,0
13723,0
13724,0
13732,0
13733,0
13735,0
13736,0
13739,0
13741,0
13743,0
13744,0
13745,0
13747,0
13749,0
13750,0
13751,0
13754,0
13755,0
13758,0
13760,0
13762,0
13764,0
13766,0
13767,0
13768,0
13775,0
13777,0
13780,0
13781,0
13784,0
13785,0
13788,0
13791,0
13796,0
13801,0
13802,0
13805,0
13806,0
13810,0
13811,0
13812,0
13815,0
13816,0
13819,0
13822,0
13826,0
13827,0
13830,0
13831,0
13834,0
13840,0
13842,0
13843,0
13846,0
13849,0
13850,0
13852,0
13858,0
13860,0
13861,0
13867,0
13868,0
13870,0
13871,0
13872,0
13875,0
13881,0
13884,0
13885,0
13887,0
13888,0
13890,0
13891,0
13893,0
13894,0
13902,0
13905,0
13906,0
13908,0
13909,0
13910,0
13916,0
13919,0
13920,0
13921,0
13922,0
13929,0
13930,0
13932,0
13933,0
13935,0
13937,0
13938,0
13939,0
13944,0
13945,0
13947,0
13949,0
13952,0
13956,0
13957,0
13958,0
13961,0
13962,0
13965,0
13966,0
13967,0
13969,0
13970,0
13971,0
13973,0
13975,0
13976,0
13979,0
13980,0
13981,0
13983,0
13984,0
13995,0
13996,0
13997,0
14000,0
14003,0
14004,0
14006,0
14008,0
14010,0
14012,0
14014,0
14017,0
14018,0
14019,0
14020,0
14021,0
14023,0
14024,0
14025,0
14027,0
14031,0
14032,0
14033,0
14035,0
14036,0
14041,0
14053,0
14060,0
14068,0
14071,0
14076,0
14080,0
14081,0
14089,0
14091,0
14093,0
14095,0
14098,0
14099,0
14100,0
14107,0
14109,0
14110,0
14112,0
14113,0
14114,0
14116,0
14117,0
14118,0
14121,0
14122,0
14124,0
14125,0
14128,0
14135,0
14136,0
14137,0
14139,0
14142,0
14143,0
14145,0
14146,0
14154,0
14155,0
14156,0
14159,0
14161,0
14162,0
14163,0
14168,0
14174,0
14175,0
14177,0
14180,0
14182,0
14183,0
14187,0
14192,0
14196,0
14197,0
14200,0
14202,0
14203,0
14205,0
14207,0
14208,0
14211,0
14215,0
14216,0
14218,0
14221,0
14223,0
14224,0
14225,0
14231,0
14234,0
14235,0
14238,0
14240,0
14244,0
14246,0
14247,0
14248,0
14249,0
14256,0
14257,0
14258,0
14260,0
14262,0
14270,0
14271,0
14273,0
14281,0
14283,0
14284,0
14285,0
14287,0
14288,0
14292,0
14293,0
14299,0
14300,0
14301,0
14304,0
14305,0
14307,0
14315,0
